1845	U4219	news_1194 news_5718 news_5863 news_2467 news_332 news_1184	news_7181-0 news_7230-0 news_1322-0 news_6756-0 news_6810-1 news_1308-0
177	U223	news_2349 news_1305 news_5104 news_2721 news_1583	news_6543-1 news_7167-0 news_1730-0 news_6568-0 news_4982-0 news_6149-0
1760	U4053	news_5772 news_5793 news_5063 news_2449 news_1866 news_260 news_8214 news_5799 news_5736	news_6566-0 news_1958-1 news_1332-0 news_6327-0 news_6476-0 news_6568-0
773	U2237	news_1194 news_6066 news_3990 news_5932 news_5154 news_936 news_5083 news_2800 news_1113 news_1051	news_5351-0 news_1368-0 news_727-0 news_5036-0 news_1675-0 news_5096-1
607	U1905	news_7807 news_312 news_1964 news_6194 news_6166 news_7707 news_6545 news_5306 news_1090 news_1677	news_5054-0 news_2802-1 news_6593-0 news_6656-0 news_6516-0 news_2887-0
2298	U5172	news_313 news_1342 news_1736 news_4691 news_5765 news_1407	news_932-0 news_8486-0 news_1085-1 news_7537-0 news_1483-0 news_5372-0
310	U2292	news_7909 news_6524 news_317 news_3111 news_6849 news_4037 news_360 news_7583 news_6197 news_6420	news_1571-0 news_6361-0 news_2064-1 news_6778-0 news_6365-0 news_4996-0
2035	U4602	news_4209 news_330 news_6969 news_8143	news_5267-0 news_7778-0 news_6619-1 news_4993-0 news_2540-0 news_5186-0
2384	U5347	news_5946 news_2905 news_2895 news_8638 news_770 news_654 news_336 news_2202 news_6300	news_1103-0 news_431-0 news_2436-0 news_4023-1 news_1963-0 news_7460-0
531	U1774	news_4379 news_3937 news_571 news_5355 news_6191 news_5882 news_6484 news_1890 news_7188 news_5685	news_2606-0 news_791-0 news_7127-1 news_2650-0 news_8598-0 news_7171-0
3367	U1328	news_1436 news_677 news_8626 news_1025 news_5448 news_7737 news_6440 news_2708 news_2300	news_2769-0 news_6602-1 news_6745-0 news_4674-0 news_2730-0 news_6509-0
1944	U4406	news_7503 news_7765	news_8550-0 news_6572-0 news_836-0 news_5062-0 news_4089-1 news_4198-0
2365	U477	news_6046	news_4670-1 news_6209-0 news_1256-0 news_2571-0 news_1035-0 news_5703-0
3193	U14	news_5884 news_1495 news_6085 news_8036 news_7713	news_6589-0 news_6578-0 news_5281-0 news_6805-0 news_6760-1 news_5246-0
911	U2489	news_4254 news_5653 news_5693 news_1364 news_1587 news_2813 news_7756 news_2356	news_275-0 news_5270-0 news_5165-0 news_5089-0 news_2361-1 news_2351-0
1827	U4186	news_4150 news_3422 news_7660 news_5226 news_6554 news_5131 news_2809 news_957 news_5539 news_5051	news_1406-0 news_6327-0 news_6778-0 news_2595-0 news_2325-1 news_2064-0
2813	U571	news_2670 news_7605 news_2663 news_5293 news_8447 news_5613 news_494 news_4384 news_8585 news_2507	news_7474-1 news_1953-0 news_6969-0 news_7636-0 news_317-0 news_4740-0
1586	U3708	news_5045 news_1798 news_7825 news_611	news_3559-0 news_5814-0 news_7860-0 news_5354-1 news_6554-0 news_2645-0
2324	U5224	news_5232 news_5093 news_2742 news_2951	news_5385-0 news_3585-0 news_7603-0 news_218-0 news_6181-1 news_6498-0
3244	U1110	news_1050 news_5711 news_1445 news_7851 news_707	news_932-0 news_8486-0 news_411-1 news_5372-0 news_1085-0 news_7537-0
1046	U2713	news_5294 news_5365 news_7524 news_1293 news_7477 news_5535	news_317-0 news_6182-1 news_8096-0 news_184-0 news_5687-0 news_7076-0
1936	U4390	news_5049 news_2723 news_352 news_6514 news_7320 news_7206 news_6080	news_2905-0 news_4590-0 news_5974-0 news_1010-0 news_933-0 news_4159-1
1914	U4354	news_7465 news_7183 news_692 news_6067 news_5847 news_2439 news_4886 news_1345 news_86 news_8391	news_1234-1 news_982-0 news_1445-0 news_148-0 news_2064-0 news_980-0
1013	U2662	news_5432 news_1294 news_6248 news_338 news_1355 news_2935	news_4279-0 news_4353-0 news_2555-0 news_1358-0 news_896-0 news_2318-1
2931	U586	news_8081 news_7943 news_6552 news_3499 news_131 news_7664 news_4140 news_8566	news_6656-0 news_6500-1 news_6629-0 news_2769-0 news_6802-0 news_4982-0
3376	U1353	news_6686 news_4109 news_8533 news_4726	news_6516-1 news_6676-0 news_6612-0 news_6780-0 news_1804-0 news_800-0
1639	U3794	news_5680 news_1586 news_1450 news_3646 news_146 news_1013 news_2447	news_1237-0 news_1218-0 news_743-0 news_1444-0 news_1224-1 news_1426-0
76	U6134	news_7548 news_440 news_5382 news_4311 news_5540 news_792 news_2612 news_950 news_425 news_2047	news_6545-0 news_6619-0 news_1987-0 news_7332-1 news_6578-0 news_1118-0
33	U5866	news_1272 news_4384 news_1058 news_7756 news_2081 news_2773	news_588-1 news_6654-0 news_2730-0 news_4004-0 news_7822-0 news_1217-0
266	U351	news_4602 news_7461 news_3990 news_714 news_544	news_7929-1 news_1340-0 news_4886-0 news_4957-0 news_749-0 news_1235-0
3054	U711	news_2811 news_4249 news_8353	news_645-0 news_160-0 news_6048-0 news_1170-0 news_1265-0 news_6545-1
2171	U439	news_5472	news_2855-0 news_535-1 news_6097-0 news_8615-0 news_3495-0 news_1457-0
2711	U6032	news_482 news_7058 news_538 news_1138 news_4368 news_2730	news_8323-1 news_1974-0 news_8547-0 news_2025-0 news_5013-0 news_7099-0
3286	U1172	news_462 news_792	news_8369-0 news_6411-0 news_2783-0 news_5441-0 news_136-1 news_5482-0
2388	U5359	news_6043	news_1571-0 news_2621-0 news_4640-1 news_725-0 news_7800-0 news_183-0
3021	U648	news_2897 news_2687 news_8201 news_7560 news_385 news_5882 news_3959 news_898	news_725-0 news_6361-0 news_1406-0 news_6493-0 news_164-0 news_1571-1
1923	U4372	news_2744 news_1065 news_5767 news_6250 news_3621 news_6355 news_5622 news_5708 news_7133	news_4758-0 news_644-0 news_4279-1 news_2512-0 news_723-0 news_1723-0
1140	U2876	news_6022 news_5508 news_1162 news_1254	news_2507-0 news_8282-0 news_8419-0 news_1163-0 news_1444-1 news_366-0
3269	U15	news_7507 news_4993 news_6188 news_188 news_209	news_5024-0 news_437-0 news_5321-0 news_991-0 news_379-1 news_4198-0
213	U5467	news_1046 news_2290 news_1326 news_1108 news_399	news_7692-0 news_2476-0 news_1217-0 news_5078-0 news_6509-0 news_183-1
708	U2098	news_390 news_5181 news_5306 news_8588	news_7078-1 news_5639-0 news_1730-0 news_2371-0 news_5558-0 news_5823-0
832	U2362	news_5154 news_8098 news_4703 news_1872 news_6191 news_1796 news_5545 news_6217 news_6283	news_6570-0 news_6559-0 news_1804-0 news_1806-1 news_6664-0 news_800-0
852	U2401	news_7 news_7755 news_7809 news_386 news_8529 news_2492	news_2006-0 news_5308-1 news_5802-0 news_6756-0 news_8187-0 news_4602-0
3370	U1334	news_5294 news_1369 news_7082 news_5712 news_170 news_7924 news_6611 news_2745 news_6568 news_680	news_133-1 news_1593-0 news_1136-0 news_939-0 news_1340-0 news_639-0
2187	U4954	news_1746 news_7950 news_5870	news_8325-0 news_2687-1 news_5104-0 news_6615-0 news_5140-0 news_2899-0
2253	U5087	news_1448 news_7495 news_4161	news_2864-0 news_2731-0 news_7847-0 news_979-0 news_6228-1 news_8585-0
35	U6170		news_1913-0 news_7224-1 news_1854-0 news_1004-0 news_6327-0 news_6548-0
961	U2563	news_5677 news_5282 news_5450 news_5522 news_7490 news_7209 news_249 news_6016 news_1356 news_2825	news_1067-1 news_369-0 news_2476-0 news_5032-0 news_1115-0 news_1492-0
217	U5949		news_725-0 news_7128-1 news_980-0 news_130-0 news_7224-0 news_126-0
828	U2344	news_6099 news_3474 news_3454	news_640-0 news_1118-1 news_1596-0 news_3538-0 news_5270-0 news_6832-0
385	U1472	news_5148	news_1247-0 news_2038-0 news_1653-0 news_1404-0 news_6804-0 news_7764-1
3216	U1054	news_1330 news_2687 news_6049 news_6065	news_1721-0 news_8607-0 news_258-0 news_7680-0 news_1739-0 news_2612-1
850	U2397	news_1117 news_7383 news_7663 news_5426 news_4622 news_7497 news_4234 news_3415	news_2448-0 news_5165-0 news_1368-1 news_5160-0 news_2224-0 news_2300-0
1984	U4493	news_5822 news_1839 news_6130	news_391-0 news_919-0 news_973-1 news_6797-0 news_1019-0 news_6578-0
1170	U2922	news_5249 news_1918 news_7977 news_1119 news_2495 news_1386 news_1554 news_2512 news_7594	news_980-0 news_7101-1 news_1492-0 news_6187-0 news_1696-0 news_6654-0
3091	U796	news_4906 news_2504 news_6261	news_1468-1 news_7336-0 news_8191-0 news_4989-0 news_226-0 news_5700-0
2490	U5576	news_7152 news_988 news_5808 news_2527	news_214-0 news_8505-0 news_7492-0 news_3959-0 news_2463-1 news_1085-0
2964	U6538	news_3625 news_8283 news_416 news_2201 news_451 news_4063 news_1619 news_2920	news_1905-1 news_7460-0 news_8438-0 news_6121-0 news_8581-0 news_6154-0
1395	U3334	news_5938 news_1350 news_6222 news_2860 news_6214 news_3900 news_8303 news_7300 news_2443 news_1797	news_411-0 news_5871-0 news_2463-0 news_1244-1 news_8085-0 news_8505-0
2073	U4687	news_5147 news_6493 news_6764 news_5290 news_1676 news_1038 news_1311 news_6435 news_4713	news_6690-0 news_6516-1 news_1471-0 news_126-0 news_743-0 news_6770-0
2512	U5632	news_1476 news_6694 news_1715 news_2814 news_4583 news_5205	news_6361-0 news_7659-1 news_4009-0 news_6360-0 news_6137-0 news_5950-0
1441	U3428	news_1476	news_932-0 news_6519-0 news_3198-0 news_411-1 news_5871-0 news_7537-0
2554	U5713	news_5323 news_5609 news_2705	news_6770-0 news_6613-0 news_6523-1 news_6502-0 news_6519-0 news_6690-0
222	U5286	news_6669 news_5577 news_5868 news_4197 news_2599 news_7049	news_1473-0 news_7144-0 news_1871-0 news_6720-0 news_6673-1 news_6645-0
1289	U3138	news_1976 news_5307 news_148 news_3586 news_2828 news_1476	news_1242-0 news_2448-0 news_1640-0 news_2547-0 news_2689-1 news_4050-0
444	U1599	news_749 news_4956 news_4732 news_1448 news_2678 news_1944 news_2339 news_6492 news_2528 news_872	news_6545-0 news_743-0 news_1593-0 news_1297-0 news_1118-1 news_6613-0
2441	U5472	news_5155 news_3917 news_1050 news_5974	news_6471-1 news_340-0 news_588-0 news_7764-0 news_369-0 news_6327-0
2251	U460	news_4224 news_2325 news_5473 news_7060 news_4635 news_939 news_427 news_2532	news_6275-0 news_4181-0 news_1951-0 news_5535-0 news_6697-1 news_611-0
1972	U4455	news_5070	news_3959-0 news_1244-0 news_6106-1 news_8505-0 news_7492-0 news_4058-0
2782	U6182	news_143 news_5405 news_5071	news_2064-0 news_743-0 news_1118-0 news_2133-1 news_6361-0 news_6338-0
1098	U2805	news_878 news_7899 news_8606 news_1218 news_6643 news_2701 news_656 news_7699 news_2559 news_5613	news_8486-1 news_1085-0 news_5372-0 news_7537-0 news_1483-0 news_7834-0
831	U2357	news_8559	news_5322-1 news_958-0 news_7157-0 news_242-0 news_4722-0 news_658-0
3009	U626	news_990 news_497	news_2540-0 news_1141-1 news_1721-0 news_5051-0 news_5219-0 news_6509-0
3044	U695	news_5538	news_640-0 news_1035-0 news_4194-1 news_4379-0 news_126-0 news_840-0
1822	U4172	news_2929 news_6867 news_5574	news_4982-0 news_8498-0 news_2730-0 news_6684-0 news_6629-0 news_1013-1
907	U2479	news_2290 news_3502 news_5291 news_347	news_987-1 news_6280-0 news_6026-0 news_1265-0 news_1496-0 news_492-0
1007	U2651	news_6593 news_6079 news_580 news_2965 news_5416 news_6885 news_1108 news_8604 news_7761	news_7821-1 news_775-0 news_6681-0 news_8558-0 news_4376-0 news_8444-0
3191	U1004	news_2458 news_2885 news_1367 news_1841 news_6130 news_386	news_658-0 news_1571-1 news_682-0 news_980-0 news_8260-0 news_5139-0
2684	U5977		news_7636-0 news_184-0 news_8096-0 news_7076-0 news_6519-1 news_5871-0
1454	U3465	news_8467 news_520 news_2713 news_6050 news_769 news_1314	news_6573-0 news_6692-0 news_903-0 news_982-0 news_6523-1 news_6548-0
2808	U6235	news_315 news_5886 news_1302 news_5821	news_885-1 news_1451-0 news_2613-0 news_798-0 news_1588-0 news_6025-0
2163	U437	news_2957 news_3973 news_8564 news_2151 news_2764 news_1356	news_5747-0 news_310-0 news_1946-0 news_5323-0 news_6071-1 news_7755-0
2714	U6037	news_2545	news_5219-0 news_4616-0 news_4199-1 news_6434-0 news_369-0 news_2540-0
283	U5908	news_1756 news_8179 news_957 news_4987 news_1021 news_8332	news_6566-1 news_2501-0 news_5015-0 news_5070-0 news_3914-0 news_369-0
3029	U660	news_1372 news_6823 news_2052 news_7237 news_900 news_388 news_2836 news_8041 news_5864 news_7621	news_885-0 news_6568-0 news_4993-0 news_1217-0 news_5299-1 news_5186-0
12	U6059	news_7178 news_3008 news_5313 news_403 news_2575 news_5691	news_5186-0 news_6753-1 news_6543-0 news_5441-0 news_1969-0 news_396-0
3226	U1067	news_2394 news_8567 news_8419 news_1717 news_162 news_5334 news_1599 news_4790 news_6100 news_2540	news_6804-0 news_720-0 news_1094-0 news_1985-0 news_6667-1 news_6374-0
583	U170	news_7834 news_1415 news_8512 news_4001 news_6002 news_2649 news_2614	news_1450-1 news_4986-0 news_2015-0 news_3082-0 news_5472-0 news_2084-0
288	U2514	news_4079 news_109 news_7063 news_8633 news_5130	news_743-0 news_1118-0 news_1064-1 news_2064-0 news_640-0 news_121-0
1108	U2822	news_2606 news_3906 news_3944	news_5381-0 news_614-1 news_8268-0 news_4639-0 news_5368-0 news_6547-0
751	U2181	news_5008 news_1330 news_2682 news_4012 news_3961 news_1903 news_707 news_1970	news_4979-0 news_7492-0 news_2292-1 news_7144-0 news_8505-0 news_5626-0
2102	U4771	news_4011 news_180 news_4260 news_3585 news_5685 news_170	news_8639-0 news_943-1 news_1015-0 news_8442-0 news_2757-0 news_7969-0
1113	U2826	news_2422 news_2942 news_1495	news_2913-0 news_2656-0 news_6802-0 news_295-0 news_6773-0 news_6659-1
3258	U1131	news_8442 news_2296 news_6289 news_5937 news_414 news_7194	news_6653-0 news_1571-0 news_6327-0 news_6313-1 news_1314-0 news_1938-0
2983	U6576	news_7761 news_4975 news_2905 news_6940 news_423 news_6215 news_2775 news_1448 news_4082	news_5824-0 news_5854-1 news_742-0 news_2815-0 news_5635-0 news_189-0
3039	U681	news_4689 news_900 news_2855 news_5370 news_7320 news_5104	news_5747-0 news_5422-0 news_310-0 news_5323-0 news_6071-0 news_1599-1
3327	U1246	news_1951 news_7332 news_1730 news_5804 news_5360 news_5398 news_6184 news_4835 news_7200 news_7716	news_6327-0 news_7599-0 news_645-0 news_1205-1 news_991-0 news_6649-0
878	U214	news_7240 news_6129	news_7167-0 news_4900-0 news_7884-1 news_7565-0 news_5186-0 news_7764-0
2667	U5947	news_6794 news_7123 news_8498 news_337 news_2060 news_5716 news_5299 news_2264 news_737 news_3359	news_1781-0 news_980-1 news_7565-0 news_2626-0 news_2830-0 news_8304-0
2779	U6174	news_2799 news_302 news_577	news_6607-1 news_6545-0 news_886-0 news_2224-0 news_982-0 news_803-0
1849	U4226	news_739 news_7640 news_997 news_2698	news_7230-0 news_1571-0 news_1309-0 news_1256-0 news_6493-1 news_824-0
1626	U342	news_1307 news_7884 news_1753 news_4751	news_6723-1 news_6549-0 news_6556-0 news_809-0 news_787-0 news_1214-0
479	U1666	news_3407 news_344 news_5899 news_7715 news_1311 news_5425 news_437 news_2653 news_6678 news_5728	news_2921-0 news_6533-0 news_6615-0 news_6804-0 news_6612-1 news_5306-0
1610	U3751	news_7737 news_5109 news_759	news_264-0 news_1118-0 news_8344-0 news_6607-0 news_5289-1 news_7230-0
3413	U1427	news_5172 news_3973 news_8296 news_1400 news_2604 news_116	news_7045-0 news_1753-0 news_5562-0 news_7133-0 news_1713-0 news_4293-1
759	U2200	news_1707 news_8592 news_5479 news_2305	news_5274-0 news_8419-1 news_1087-0 news_1254-0 news_2543-0 news_6373-0
2000	U402	news_6426 news_5965 news_5870 news_5652 news_5106	news_7474-0 news_6969-0 news_8096-0 news_7076-0 news_6519-1 news_932-0
2820	U6255	news_1698 news_5004 news_4751 news_6720 news_5901	news_6778-0 news_6241-0 news_1412-0 news_947-1 news_5999-0 news_7076-0
895	U2464	news_3928 news_3970 news_5981 news_4089 news_7724 news_1366 news_2295 news_7590 news_8362 news_7264	news_536-0 news_6693-0 news_942-1 news_8550-0 news_358-0 news_7884-0
517	U1747	news_1467 news_6137 news_6669 news_7596 news_3922 news_2056 news_3925 news_990 news_7223 news_8512	news_1185-1 news_5086-0 news_5179-0 news_2412-0 news_4846-0 news_5008-0
2646	U5897	news_5824 news_1106	news_7188-0 news_982-0 news_7181-1 news_8433-0 news_340-0 news_4049-0
1224	U3017	news_7723 news_6235 news_7773	news_5776-1 news_8485-0 news_5177-0 news_2501-0 news_8383-0 news_999-0
2246	U5074	news_2121 news_2272 news_980 news_6380 news_4353 news_1090 news_8513 news_7336 news_4553 news_2201	news_2161-0 news_3538-0 news_7057-0 news_6545-1 news_1239-0 news_886-0
2887	U6381	news_8234	news_1721-0 news_2476-0 news_258-0 news_5267-0 news_8092-0 news_6543-1
2288	U5155	news_573 news_5297 news_4979 news_6148 news_6639 news_2836 news_7052 news_7994 news_6250 news_5964	news_6341-0 news_4260-0 news_4122-0 news_1254-1 news_2682-0 news_1444-0
1927	U4377	news_4559 news_1428 news_6178 news_2084 news_2602 news_4765	news_6538-0 news_4988-0 news_2853-0 news_2730-0 news_6730-1 news_8357-0
2289	U5156	news_2253 news_8556 news_1373 news_2794 news_2536 news_8276 news_5471 news_7556 news_7544 news_349	news_3585-1 news_7078-0 news_1545-0 news_6756-0 news_2549-0 news_5916-0
1863	U4250	news_1878 news_250 news_8103 news_6334 news_757	news_1673-0 news_5284-0 news_4553-1 news_187-0 news_8405-0 news_1811-0
2547	U5703	news_6166 news_5290 news_5560 news_641	news_3957-0 news_991-0 news_725-0 news_7057-0 news_6568-1 news_7587-0
131	U5567	news_2723 news_302 news_712 news_842 news_7109 news_3940 news_3897 news_2275 news_4860	news_6343-0 news_3891-0 news_1449-0 news_6407-0 news_3357-0 news_6563-1
1301	U3165	news_227 news_274 news_6006 news_5545 news_5516 news_4004	news_4979-1 news_932-0 news_3198-0 news_411-0 news_1483-0 news_5871-0
1480	U3512	news_7781 news_1964	news_1946-0 news_5206-0 news_6203-0 news_7497-0 news_6137-1 news_145-0
457	U1630		news_5270-1 news_1256-0 news_5104-0 news_1239-0 news_5556-0 news_5036-0
1821	U4171	news_8365 news_2897 news_809 news_5286 news_5739 news_141	news_4990-0 news_2718-0 news_1672-1 news_2527-0 news_8090-0 news_1238-0
1090	U2789	news_1445 news_343 news_4212 news_1401 news_8489 news_6188 news_1958 news_1229 news_1309 news_7484	news_1115-0 news_5274-1 news_8607-0 news_2769-0 news_6671-0 news_1730-0
2262	U5102		news_5032-0 news_982-1 news_1721-0 news_1067-0 news_885-0 news_7645-0
2092	U4751	news_7518 news_359 news_5353 news_438	news_6798-0 news_4246-0 news_6779-0 news_5166-0 news_5855-0 news_1329-1
1447	U36	news_225 news_7623 news_5415 news_6440 news_5068 news_7084 news_1010	news_715-0 news_2197-0 news_6692-0 news_4843-0 news_1256-1 news_824-0
2139	U4858	news_8187 news_1850 news_3902 news_5849 news_6378 news_3617 news_5025	news_268-0 news_743-0 news_1255-0 news_8425-0 news_8352-1 news_5622-0
2909	U6430		news_1781-0 news_2595-0 news_2612-0 news_6434-1 news_5601-0 news_290-0
687	U2060	news_281 news_7108 news_5785 news_5998 news_3926 news_5087 news_4590	news_6487-0 news_6723-0 news_6411-0 news_6739-0 news_1103-0 news_6388-1
1699	U3927	news_6085 news_5155 news_2387 news_2538 news_5927 news_4724 news_7131	news_1413-0 news_7834-0 news_1244-0 news_7144-0 news_1483-1 news_1238-0
2762	U6140	news_6671 news_8386 news_2972 news_5376 news_7056 news_133 news_2783 news_1330 news_4956	news_6568-0 news_2476-1 news_1283-0 news_934-0 news_1721-0 news_2538-0
3360	U123	news_6755 news_2492 news_7719 news_1560	news_7595-1 news_186-0 news_7825-0 news_5199-0 news_4277-0 news_6679-0
2810	U6238	news_2722 news_2591 news_8558 news_8507 news_6554 news_1815 news_2611 news_2835 news_6510	news_6738-0 news_2769-0 news_1234-0 news_6615-1 news_1459-0 news_2687-0
31	U1209		news_2134-0 news_7230-0 news_556-1 news_6607-0 news_6545-0 news_801-0
1875	U4274	news_5739 news_5025 news_4070 news_6761 news_5251 news_206	news_2538-0 news_6568-0 news_6787-0 news_5070-0 news_608-0 news_7800-1
3237	U1097	news_2755 news_7487 news_2520 news_6202 news_3020 news_2629 news_3983 news_1619 news_7631 news_8551	news_5441-0 news_2306-0 news_5067-1 news_1435-0 news_5224-0 news_948-0
959	U225	news_6130 news_7238 news_7105	news_6684-1 news_1247-0 news_8607-0 news_2501-0 news_6654-0 news_5032-0
1026	U2681	news_1896 news_6174 news_3968 news_7943 news_5095 news_6749	news_980-0 news_2133-1 news_6778-0 news_1590-0 news_6327-0 news_982-0
