news_139	mehr_menschen_deutschland_wurde	Neue Zölle trotz Abkommen: Mit Zuckerbrot und Peitsche	Ein neues Abkommen zwischen den Vereinigten Staaten, Kanada und Mexiko soll Handelsbarrieren abbauen. Gleichzeitig will Trump aber Mexiko mit neuen Zöllen dazu zwingen, die Flüchtlingsströme zu stoppen.		[{'SurfaceForms': 'Staaten', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}, {'SurfaceForms': 'Kanada', 'WikidataId': 'https://www.wikidata.org/wiki/Q16'}, {'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}, {'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}, {'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}]
news_140	mehr_menschen_deutschland_wurde	AfD startet Europawahlkampf: Gauland warnt vor deutschem EU-Austritt	Zum Auftakt ihres Europawahlkampfes teilt die AfD kräftig gegen die EU und „Eurokraten“ aus. Die Vorwürfe gegen sie selbst wegen dubioser Spenden hält Spitzenkandidat Meuthen dagegen für eine Verschwörung.	[{'SurfaceForms': 'AfD', 'WikidataId': 'https://www.wikidata.org/wiki/Q6721203'}, {'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'Gauland', 'WikidataId': 'https://www.wikidata.org/wiki/Q1670311'}, {'SurfaceForms': 'deutsche', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'AfD', 'WikidataId': 'https://www.wikidata.org/wiki/Q6721203'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_141	türkei_griechenland_griechischen_migranten	Türkei: In einer Woche rund 3000 „illegale Migranten“ aufgegriffen	Die Zahl der Migranten, die wegen des Kriegs in Syrien in die Türkei fliehen, sei hoch, heißt es aus türkischen Sicherheitskreisen. Präsident Erdogan hatte zuvor vor einer neuen Migrationswelle in Richtung Europa gewarnt.	[{'SurfaceForms': 'Türkei', 'WikidataId': 'https://www.wikidata.org/wiki/Q43'}]	[{'SurfaceForms': 'Syrien', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'Türkei', 'WikidataId': 'https://www.wikidata.org/wiki/Q43'}, {'SurfaceForms': 'Erdogan', 'WikidataId': 'https://www.wikidata.org/wiki/Q39259'}, {'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]
news_142	mehr_menschen_deutschland_wurde	Emmanuel Carrère: Scheidung mit Schreibverbot	Emmanuel Carrère gehört zu den wichtigsten zeitgenössischen Autoren Frankreichs. Doch sein Privatleben sorgt dafür, dass er den begehrten „Prix Goncourt“ trotzdem nicht bekommen wird.		[{'SurfaceForms': 'Emmanuel Carrère', 'WikidataId': 'https://www.wikidata.org/wiki/Q713747'}, {'SurfaceForms': 'Frankreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q142'}, {'SurfaceForms': 'Prix Goncourt', 'WikidataId': 'https://www.wikidata.org/wiki/Q187300'}]
news_143	eu_brexit_europäischen_europa	AfD und Europawahlkampf: Gaulands Abflussbecken	Die AfD verspricht sich nicht von einem radikalen Bruch mit EU oder Euro einen Aufbruch aus dem Zehn-Prozent-Tal der Umfragen – sondern von ihren bewährten Warnungen vor Migration und grüner Ideologie. Ob das hilft?	[{'SurfaceForms': 'AfD', 'WikidataId': 'https://www.wikidata.org/wiki/Q6721203'}, {'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'Gaulands', 'WikidataId': 'https://www.wikidata.org/wiki/Q1670311'}]	[{'SurfaceForms': 'AfD', 'WikidataId': 'https://www.wikidata.org/wiki/Q6721203'}]
news_144	moria_lesbos_griechischen_lager	Neues Lager auf Lesbos?: Brüssel bereit zum Wiederaufbau	Griechenland möchte auf Lesbos neue Unterkünfte für Migranten errichten. Die EU-Kommission zeigt sich offen für den Plan. Dafür wurden sogar schon Mittel eingeplant.	[{'SurfaceForms': 'Lesbos', 'WikidataId': 'https://www.wikidata.org/wiki/Q128087'}, {'SurfaceForms': 'Brüssel', 'WikidataId': 'https://www.wikidata.org/wiki/Q9005'}]	[{'SurfaceForms': 'Griechenland', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}, {'SurfaceForms': 'Lesbos', 'WikidataId': 'https://www.wikidata.org/wiki/Q128087'}, {'SurfaceForms': 'EU-Kommission', 'WikidataId': 'https://www.wikidata.org/wiki/Q8880'}]
news_145	libyen_sea_bord_schiff	Auf der Fahrt übers Mittelmeer: 115 Menschen nach Bootsunglück vor libyscher Küste vermisst	Laut der libyschen Küstenwache werden 115 Menschen vermisst. Weitere 137 Personen wurden gerettet und zurück nach Libyen gebracht. Das UNHCR spricht von der „schwersten Tragödie im Mittelmeer“ des laufenden Jahres.	[{'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}, {'SurfaceForms': 'liby', 'WikidataId': 'https://www.wikidata.org/wiki/Q1016'}]	[{'SurfaceForms': 'liby', 'WikidataId': 'https://www.wikidata.org/wiki/Q1016'}, {'SurfaceForms': 'Libyen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1016'}, {'SurfaceForms': 'UNHCR', 'WikidataId': 'https://www.wikidata.org/wiki/Q132551'}, {'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}]
news_146	mehr_menschen_deutschland_wurde	60 Jahre Anwerbeabkommen: Nur für geladene Gäste	Es ist erstaunlich, wie wenig Gastarbeiterinnen der ersten Generation als „role models“ gerühmt werden. Sie könnten als Vorreiterinnen progressiver Lebensformen gelten. Ein Gastbeitrag.		
news_147	trump_biden_demokraten_us	Trump heizt Menge an: „Schickt sie zurück!“	Donald Trump hat eine Wahlkampfrede zu weiteren Attacken auf vier Demokratinnen genutzt. Diese liebten Amerika nicht und könnten deshalb gehen. Die Menge reagierte mit Sprechchören.	[{'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}]	[{'SurfaceForms': 'Donald Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}, {'SurfaceForms': 'Amerika', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}]
news_148	türkei_griechenland_griechischen_migranten	Vor der Küste Griechenlands: Dutzende Migranten in der Ägäis ertrunken	Mindestens 30 Menschen seien seit Mittwoch in der Ägäis ertrunken, Dutzende würden noch vermisst, berichtet die griechische Küstenwache. Sie macht Schlepper und die Türkei dafür verantwortlich.	[{'SurfaceForms': 'Griechenlands', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}, {'SurfaceForms': 'Ägäis', 'WikidataId': 'https://www.wikidata.org/wiki/Q34575'}]	[{'SurfaceForms': 'Ägäis', 'WikidataId': 'https://www.wikidata.org/wiki/Q34575'}, {'SurfaceForms': 'griech', 'WikidataId': 'https://www.wikidata.org/wiki/Q539051'}, {'SurfaceForms': 'Türkei', 'WikidataId': 'https://www.wikidata.org/wiki/Q43'}]
news_149	deutschland_anträge_000_prozent	Angaben des Außenministeriums: Zahl des Familiennachzugs für Flüchtlinge sinkt	Mehr als halbiert hat sich nach Angaben aus dem Auswärtigen Amt die Zahl der Visa für Menschen aus den Hauptherkunftsländern von Flüchtlingen. Die Linke fordert deshalb, sämtliche Beschränkungen aufzuheben.		
news_150	moria_lesbos_griechischen_lager	„Humanitären Beitrag leisten“: Frankfurt soll Flüchtlinge aus Moria aufnehmen	Vor Tagen haben zehn deutsche Städte, darunter Gießen und Köln, die Bereitschaft zur Aufnahme von Flüchtlingen aus Moria bekundet. Dies soll auch Frankfurt tun, wie der Bürgermeister und der Gesundheitsdezernent meinen.	[{'SurfaceForms': 'Frankfurt', 'WikidataId': 'https://www.wikidata.org/wiki/Q1794'}]	[{'SurfaceForms': 'deutsche', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Gießen', 'WikidataId': 'https://www.wikidata.org/wiki/Q3874'}, {'SurfaceForms': 'Köln', 'WikidataId': 'https://www.wikidata.org/wiki/Q365'}, {'SurfaceForms': 'Frankfurt', 'WikidataId': 'https://www.wikidata.org/wiki/Q1794'}]
news_151	mehr_menschen_deutschland_wurde	Verwaltungsgericht Gießen: Kein Asyl für zu Unrecht abgeschobenen Flüchtling	Hessen musste einen abgeschobenen Asylbewerber zurückholen, weil er zu Unrecht außer Landes gebracht worden war. Nun hat das Verwaltungsgericht Gießen seinen Fall verhandelt und geurteilt: Der Russe erhält kein Asyl.		[{'SurfaceForms': 'Hessen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1199'}, {'SurfaceForms': 'Gießen', 'WikidataId': 'https://www.wikidata.org/wiki/Q3874'}]
news_152	mexiko_trump_us_usa	Trump an der Grenze zu Mexiko: „Unser Land ist voll, also kehrt um“	Amerikas Präsident fordert an der Grenze zu Mexiko künftige Migranten zur Umkehr auf: „Wir können euch nicht mehr aufnehmen.“	[{'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}, {'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}]	[{'SurfaceForms': 'Amerika', 'WikidataId': 'https://www.wikidata.org/wiki/Q828'}, {'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}]
news_153	mehr_menschen_deutschland_wurde	Abschiebung wird vorbereitet: Asylantrag von Clanchef Miri wurde abgelehnt	Die Behörden bereiten die Abschiebung des illegal nach Deutschland eingereisten Clanchefs Ibrahim Miri vor. Sein Asylantrag sei als „offensichtlich unbegründet“ zurückgewiesen worden, sagte Innenminister Seehofer.		[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]
news_154	trump_biden_demokraten_us	Trumps Politik: „Mad Man“ im Handelskrieg	Der Gemütsmensch Trump meint, sich nicht an Vereinbarungen halten zu müssen. Warnungen von Ökonomen ignoriert er geflissentlich. Doch womöglich überreizt der Präsident sein Blatt.	[{'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}]	[{'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}]
news_155	mehr_menschen_deutschland_wurde	Lübcke-Prozess: Ehefrau von Stephan E. stützt Vorwürfe gegen ehemaligen Anwalt	Die Frau des mutmaßlichen Lübcke-Mörders Stephan E. wollte ihren Mann nach eigener Aussage von den rechten Kreisen abbringen. Vor Gericht bestätigt sie nun die Aussagen, dass ein  Anwalt E. zum Schweigen bewegen wollte.		[{'SurfaceForms': 'Lübcke-', 'WikidataId': 'https://www.wikidata.org/wiki/Q1880094'}]
news_157	mehr_menschen_deutschland_wurde	Migrationspolitik: Maaßen kritisiert Merkel in Ungarns Staatsfernsehen	Der frühere Verfassungsschutzchef rechnet über den Propagandasender von Viktor Orbán mit Angela Merkels Migrationspolitik ab. Dem ungarischen Regierungschef dürften die Äußerungen gefallen.	[{'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'Ungarn', 'WikidataId': 'https://www.wikidata.org/wiki/Q28'}]	[{'SurfaceForms': 'Viktor Orbán', 'WikidataId': 'https://www.wikidata.org/wiki/Q57641'}, {'SurfaceForms': 'Angela Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'ungar', 'WikidataId': 'https://www.wikidata.org/wiki/Q28'}]
news_158	grenze_belarus_polen_eu	Kurden-Chef Barzani: „Europa muss mehr tun, damit sich eine Krise wie in Belarus nicht wiederholt“	Masrour Barzani, der Chef der kurdischen Autonomieregierung im Nordirak, bittet im Gespräch mit der F.A.Z. um Hilfe im Kampf gegen Schleusernetzwerke – und wünscht sich langfristig ein stärkeres Engagement der Europäer.	[{'SurfaceForms': 'Kurden', 'WikidataId': 'https://www.wikidata.org/wiki/Q12223'}, {'SurfaceForms': 'Barzani', 'WikidataId': 'https://www.wikidata.org/wiki/Q368858'}, {'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}]	[{'SurfaceForms': 'kurd', 'WikidataId': 'https://www.wikidata.org/wiki/Q12223'}, {'SurfaceForms': 'Nordirak', 'WikidataId': 'https://www.wikidata.org/wiki/Q205047'}, {'SurfaceForms': 'A.Z.', 'WikidataId': 'https://www.wikidata.org/wiki/Q131337'}, {'SurfaceForms': 'Europä', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]
news_159	salvini_italien_lega_matteo	Italiens Umgang mit Migranten: Salvini macht keine Politik	Wegen Italiens Innenminister wird jede neue Rettungsaktion im Mittelmeer zum Medienereignis und zum Streitfall zwischen Rom und seinen europäischen Partnern. Das ist Ad-hocismus – löst aber das Problem überhaupt nicht.	[{'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Salvini', 'WikidataId': 'https://www.wikidata.org/wiki/Q1055449'}]	[{'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Mittelmeer', 'WikidataId': 'https://www.wikidata.org/wiki/Q4918'}, {'SurfaceForms': 'Rom', 'WikidataId': 'https://www.wikidata.org/wiki/Q220'}, {'SurfaceForms': 'europäischen', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]
news_160	mehr_menschen_deutschland_wurde	Strafen für Seenotretter: Salvinis neue Drohkulisse	Private Seenotretter, die italienische Häfen ansteuern, um gerettete Migranten an Land zu bringen, müssen jetzt mit noch drastischeren Strafen rechnen.		[{'SurfaceForms': 'italienische', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]
news_162	mehr_menschen_deutschland_wurde	Flüchtlinge auf Moria: Hessen bekräftigt Hilfsbereitschaft und wartet auf den Bund	Hessens Regierungschef will Flüchtlingen auf der griechischen Insel Lesbos humanitäre Hilfe leisten. Dies bekräftigt sein Sprecher. Wenn es um die Aufnahme von Menschen geht, möchte Hessen aber nicht vorpreschen.	[{'SurfaceForms': 'Hessen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1199'}]	[{'SurfaceForms': 'Hessen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1199'}, {'SurfaceForms': 'griech', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}, {'SurfaceForms': 'Lesbos', 'WikidataId': 'https://www.wikidata.org/wiki/Q128087'}, {'SurfaceForms': 'Hessen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1199'}]
news_163	mehr_menschen_deutschland_wurde	Nach „Fall Miri“: Seehofer plant schärfere Grenzkontrollen	Der Bundesinnenminister will Menschen mit Einreisesperre nicht ins Land lassen. Er warnt vor einem Vertrauensverlust ins System. Auslöser ist der Fall eines Clanchefs.	[{'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]	
news_164	eu_brexit_europäischen_europa	Studie „Junges Europa 2019“: „Die Generation Europa fordert mehr Gehör und mehr Mitsprache“	Bei jungen Leuten wächst laut einer Studie die Zustimmung zur Europäischen Union. Kritisch blicken sie aber auf die Beziehungen zwischen den Mitgliedstaaten – und auf eine EU-Institution.	[{'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]	[{'SurfaceForms': 'Europäischen Union', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_165	eu_brexit_europäischen_europa	Erosion des Westens: Wo sind die Autokraten?	„Machen wir uns doch nicht zu schlecht“, fordert Sebastian Kurz auf der Münchner Sicherheitskonferenz. Die wahren Autokraten säßen nicht in Budapest und nicht in Washington. Selbst Nancy Pelosi warnt nicht vor Trump, sondern vor China.		[{'SurfaceForms': 'Sebastian Kurz', 'WikidataId': 'https://www.wikidata.org/wiki/Q2262885'}, {'SurfaceForms': 'Münchner Sicherheitskonferenz', 'WikidataId': 'https://www.wikidata.org/wiki/Q565507'}, {'SurfaceForms': 'Budapest', 'WikidataId': 'https://www.wikidata.org/wiki/Q1781'}, {'SurfaceForms': 'Washington', 'WikidataId': 'https://www.wikidata.org/wiki/Q61'}, {'SurfaceForms': 'Nancy Pelosi', 'WikidataId': 'https://www.wikidata.org/wiki/Q170581'}, {'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}, {'SurfaceForms': 'China', 'WikidataId': 'https://www.wikidata.org/wiki/Q148'}]
news_167	mehr_menschen_deutschland_wurde	Wegen Hackerangriffs angeklagt: Assange drohen bis zu fünf Jahre Haft in Amerika	Fast sieben Jahre hat Wikileaks-Gründer Julian Assange in der Botschaft Ecuadors in London gelebt, um seiner Festnahme zu entgehen. Nun hat ihn das Land vor die Tür gesetzt - und die britische Polizei schlug umgehend zu. Auch Amerika will seine Auslieferung, aber die Entscheidung dazu wird dauern.	[{'SurfaceForms': 'Assange', 'WikidataId': 'https://www.wikidata.org/wiki/Q360'}, {'SurfaceForms': 'Amerika', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}]	[{'SurfaceForms': 'Julian Assange', 'WikidataId': 'https://www.wikidata.org/wiki/Q360'}, {'SurfaceForms': 'Ecuadors', 'WikidataId': 'https://www.wikidata.org/wiki/Q736'}, {'SurfaceForms': 'London', 'WikidataId': 'https://www.wikidata.org/wiki/Q84'}, {'SurfaceForms': 'britische', 'WikidataId': 'https://www.wikidata.org/wiki/Q145'}, {'SurfaceForms': 'Amerika', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}]
news_169	mexiko_trump_us_usa	Trump droht Mexiko: „Ich spiele keine Spiele“	Im Streit um eine sichere Grenze zwischen beiden Ländern droht Amerikas Präsident Mexiko mit der Verhängung von Autozöllen. Wenn das nicht funktioniere, werde er einen Schritt weiter gehen. Außerdem spricht Trump über den Handelsstreit mit China.	[{'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}]	[{'SurfaceForms': 'Amerika', 'WikidataId': 'https://www.wikidata.org/wiki/Q828'}, {'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}, {'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}, {'SurfaceForms': 'China', 'WikidataId': 'https://www.wikidata.org/wiki/Q148'}]
news_170	deutschland_anträge_000_prozent	Familiennachzug: Viel Aufwand für die Chance auf ein Wiedersehen	Flüchtlinge, die in Deutschland vorübergehend Schutz erhalten, können unter bestimmten Umständen Angehörige nachholen. Die Zahl der Anträge ist überschaubar, das Verfahren kompliziert.		[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_171	libyen_sea_bord_schiff	Mit der „Alan Kurdi“: Sea-Eye rettet 40 Menschen vor Libyen	Nach Angaben der Sea-Eye befinden sich unter den Geretteten eine Schwangere, ein Baby und zwei Kleinkinder. Welchen Hafen die „Alan Kurdi“ nun ansteuert, ist noch unklar. Indes gibt es eine Lösung für die Migranten auf der „Gregoretti“.	[{'SurfaceForms': 'Alan Kurdi', 'WikidataId': 'https://www.wikidata.org/wiki/Q20900441'}, {'SurfaceForms': 'Libyen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1016'}]	[{'SurfaceForms': 'Alan Kurdi', 'WikidataId': 'https://www.wikidata.org/wiki/Q20900441'}]
news_172	salvini_italien_lega_matteo	Mattarella bei Macron in Paris: Die Chemie zwischen den Nachbarn stimmt	Bei seinem Staatsbesuch in Paris betont der italienische Präsident Mattarella das „einzigartige Band“ zwischen den romanischen Schwesternationen. Die Migrationspolitik aber bleibe eine Herausforderung.	[{'SurfaceForms': 'Mattarella', 'WikidataId': 'https://www.wikidata.org/wiki/Q3956186'}, {'SurfaceForms': 'Paris', 'WikidataId': 'https://www.wikidata.org/wiki/Q90'}]	[{'SurfaceForms': 'Paris', 'WikidataId': 'https://www.wikidata.org/wiki/Q90'}, {'SurfaceForms': 'italienische', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Mattarella', 'WikidataId': 'https://www.wikidata.org/wiki/Q3956186'}, {'SurfaceForms': 'romanischen', 'WikidataId': 'https://www.wikidata.org/wiki/Q2164841'}]
news_173	deutschland_menschen_deutschen_mehr	Hass im Netz bedroht Meinungsvielfalt und Demokratie	Eine Campact-Studie zeigt, wie sehr uns Online-Hass bedroht.		[{'SurfaceForms': 'Campact', 'WikidataId': 'https://www.wikidata.org/wiki/Q1030068'}]
